Key,School,R1 Pos,R1 Destination Team,R1 Destination Opponent,R2 Pos,R2 Destination Team,R2 Destination Opponent,R3 Pos,R3 Destination Team,R3 Destination Opponent
Bess,Owasso High School,p,Letitia,Mary Todd,d,Letitia,Edith,,,
Betty,Jonesboro High School,p,Margaret,Sarah,d,Pat,Sarah,,,
Eliza,Central High School,d,Dolley,Pat,p,Dolley,Ida,,,
Elizabeth,Faith Lutheran High School 1,p,Eleanor,Edith,d,Eleanor,Mary Todd,,,
Ellen,Runshaw College,d,Edith,Eleanor,p,Edith,Letitia,,,
Florence,Stoooges,p,Helen Louise,Jane,d,Barbara,Abigail,,,
Frances,Harold M. Brathwaite Secondary School,d,Anna,Barbara,p,Martha,Helen Louise,,,
Grace,Moreau Catholic High School,d,Nancy,Ida,p,Sarah,Pat,,,
Jackie,Loreto Secondary School,p,Ida,Nancy,d,Ida,Dolley,,,
Julia,Spain Park High School,p,Rachel,Abigail,d,Rachel,Anna,,,
Lady Bird,Korean Minjok Leadership Academy,d,Martha,Louisa,p,Jane,Louisa,,,
Laura,St. Charles North High School,d,Mary Todd,Letitia,p,Mary Todd,Eleanor,,,
Lou,Carmel High School,p,Pat,Dolley,d,Margaret,Nancy,,,
Lucretia,East Islip High School,d,Abigail,Rachel,p,Abigail,Barbara,,,
Lucy,Roman Catholic High School,p,Louisa,Martha,d,Helen Louise,Martha,,,
Mamie,Colaiste Iognaid,p,Barbara,Anna,d,Louisa,Jane,,,
Michelle,St. Agnes Academy,d,Jane,Helen Louise,p,Anna,Rachel,,,
Rosalynn,Wando High School,d,Sarah,Margaret,p,Nancy,Margaret,,,
Abigail,Massapequa High School,d,Lucretia,Julia,p,Lucretia,Florence,,,
Anna,Holy Rosary College,d,Frances,Mamie,p,Michelle,Julia,,,
Barbara,Rockhurst High School,p,Mamie,Frances,d,Florence,Lucretia,,,
Dolley,Cape Elizabeth High School,d,Eliza,Lou,p,Eliza,Jackie,,,
Edith,Hoover High School,d,Ellen,Elizabeth,p,Ellen,Bess,,,
Eleanor,Wyoming Seminary Prep,p,Elizabeth,Ellen,d,Elizabeth,Laura,,,
Helen Louise,American Heritage High School,p,Florence,Michelle,d,Lucy,Frances,,,
Ida,Springwood High School,p,Jackie,Grace,d,Jackie,Eliza,,,
Jane,University High School,d,Michelle,Florence,p,Lady Bird,Mamie,,,
Letitia,JH Rose High School,p,Bess,Laura,d,Bess,Ellen,,,
Louisa,West Linn High School,p,Lucy,Lady Bird,d,Mamie,Lady Bird,,,
Margaret,Santa Susana High School,p,Betty,Rosalynn,d,Lou,Rosalynn,,,
Martha,University of Toronto Schools,d,Lady Bird,Lucy,p,Frances,Lucy,,,
Mary Todd,JP McCaskey High School,d,Laura,Bess,p,Laura,Elizabeth,,,
Nancy,St. Joseph's Preparatory School,d,Grace,Jackie,p,Rosalynn,Lou,,,
Pat,Faith Lutheran High School 2,p,Lou,Eliza,d,Betty,Grace,,,
Rachel,Carndonagh Community School,p,Julia,Lucretia,d,Julia,Michelle,,,
Sarah,Seoul International School,d,Rosalynn,Betty,p,Grace,Betty,,,
